family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F1_stale,stale_rate,S2,0.2,none,neutro-wga,centralized,250,0.23923876000000002,0.0,4.797822302263778,9.245755718686813e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,neutro-wga,raft-lww,250,0.23923876000000002,0.0,4.797822302263778,9.245755718686813e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,neutro-wga,lww-crdt,250,0.23923876000000002,0.391646204,-2.750142786748504,1.0692127180631362e-42,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,neutro-wga,single-peer,250,0.23923876000000002,0.45018404000000006,-3.844548082838366,9.366509837212003e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,neutro-wga,naive-cache,250,0.23923876000000002,0.507746664,-4.708373760796834,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,quorum-bool,centralized,250,0.249547056,0.0,5.603543413037331,9.240175050627431e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,quorum-bool,raft-lww,250,0.249547056,0.0,5.603543413037331,9.240175050627431e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,quorum-bool,lww-crdt,250,0.249547056,0.391646204,-2.743166673493279,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,quorum-bool,single-peer,250,0.249547056,0.45018404000000006,-4.034171758868514,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,quorum-bool,naive-cache,250,0.249547056,0.507746664,-5.010652963164075,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S2,0.2,none,centralized,lww-crdt,250,0.0,0.391646204,-13.398496958245465,9.15908832615434e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,centralized,single-peer,250,0.0,0.45018404000000006,-14.833487734298684,9.16718207629556e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,centralized,naive-cache,250,0.0,0.507746664,-17.771676009690044,8.898371206962264e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,raft-lww,lww-crdt,250,0.0,0.391646204,-13.398496958245465,9.15908832615434e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,raft-lww,single-peer,250,0.0,0.45018404000000006,-14.833487734298684,9.16718207629556e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,raft-lww,naive-cache,250,0.0,0.507746664,-17.771676009690044,8.898371206962264e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,lww-crdt,single-peer,250,0.391646204,0.45018404000000006,-1.633249766316723,3.4600019030545195e-41,3.321601826932339e-39
F1_stale,stale_rate,S2,0.2,none,lww-crdt,naive-cache,250,0.391646204,0.507746664,-3.107552881643918,9.23925913671019e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,none,single-peer,naive-cache,250,0.45018404000000006,0.507746664,-1.6151173216902166,2.336122768532462e-40,2.1258717193645404e-38
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,neutro-wga,250,0.268420428,0.23895266,0.7635122956349819,3.803100576482381e-23,2.205798334359781e-21
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,quorum-bool,250,0.268420428,0.218878768,1.6423955457680397,2.406819351433203e-41,2.358682964404539e-39
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,centralized,250,0.268420428,0.0,10.202184378957364,9.248172254682112e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,raft-lww,250,0.268420428,0.0,10.202184378957364,9.248172254682112e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,lww-crdt,250,0.268420428,0.373827744,-3.0132275672665894,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,single-peer,250,0.268420428,0.44967058400000004,-5.818719671133406,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-waa,naive-cache,250,0.268420428,0.510199988,-6.883363737256301,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,quorum-bool,250,0.23895266,0.218878768,0.5606741705352167,7.837311376771538e-16,3.683536347082623e-14
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,centralized,250,0.23895266,0.0,4.995798447672167,9.244506028822233e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,raft-lww,250,0.23895266,0.0,4.995798447672167,9.244506028822233e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,lww-crdt,250,0.23895266,0.373827744,-2.640888288044801,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,single-peer,250,0.23895266,0.44967058400000004,-4.148795897973006,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,neutro-wga,naive-cache,250,0.23895266,0.510199988,-5.151539807892091,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,quorum-bool,centralized,250,0.218878768,0.0,6.075199377042083,9.243589694675672e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,quorum-bool,raft-lww,250,0.218878768,0.0,6.075199377042083,9.243589694675672e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,quorum-bool,lww-crdt,250,0.218878768,0.373827744,-3.5327971385828962,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,quorum-bool,single-peer,250,0.218878768,0.44967058400000004,-5.420496412837946,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,quorum-bool,naive-cache,250,0.218878768,0.510199988,-6.77900061379928,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S2,0.2,transient,centralized,lww-crdt,250,0.0,0.373827744,-13.109843654933263,9.226528817630482e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,centralized,single-peer,250,0.0,0.44967058400000004,-16.629333458299794,9.23301663731222e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,centralized,naive-cache,250,0.0,0.510199988,-17.79472960206921,8.926744560809435e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,raft-lww,lww-crdt,250,0.0,0.373827744,-13.109843654933263,9.226528817630482e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,raft-lww,single-peer,250,0.0,0.44967058400000004,-16.629333458299794,9.23301663731222e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,raft-lww,naive-cache,250,0.0,0.510199988,-17.79472960206921,8.926744560809435e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,lww-crdt,single-peer,250,0.373827744,0.44967058400000004,-2.5168316309217693,1.0001607633360104e-42,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,lww-crdt,naive-cache,250,0.373827744,0.510199988,-3.8071768399150425,9.254091211511527e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.2,transient,single-peer,naive-cache,250,0.44967058400000004,0.510199988,-1.7882512398355321,4.397965848121566e-42,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-waa,neutro-wga,250,0.26509189200000005,0.24600144399999999,0.48220036024985996,4.312668444829737e-12,1.8544474312767867e-10
F1_stale,stale_rate,S2,0.3,none,neutro-waa,quorum-bool,250,0.26509189200000005,0.23266834,1.072549620815811,5.994494981199353e-33,4.375981336275528e-31
F1_stale,stale_rate,S2,0.3,none,neutro-waa,centralized,250,0.26509189200000005,0.0,9.526489041397767,9.24833893512476e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-waa,raft-lww,250,0.26509189200000005,0.0,9.526489041397767,9.24833893512476e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-waa,lww-crdt,250,0.26509189200000005,0.38072513199999997,-3.557697659665799,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-waa,single-peer,250,0.26509189200000005,0.453581768,-6.115490925037556,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-waa,naive-cache,250,0.26509189200000005,0.506106672,-7.22038141868382,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-wga,quorum-bool,250,0.24600144399999999,0.23266834,0.34140201746497817,4.662479793530122e-07,1.7251175236061452e-05
F1_stale,stale_rate,S2,0.3,none,neutro-wga,centralized,250,0.24600144399999999,0.0,5.338547047885026,9.244672644583993e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-wga,raft-lww,250,0.24600144399999999,0.0,5.338547047885026,9.244672644583993e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-wga,lww-crdt,250,0.24600144399999999,0.38072513199999997,-2.790041770329604,9.479945209641508e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-wga,single-peer,250,0.24600144399999999,0.453581768,-4.288042172960437,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,neutro-wga,naive-cache,250,0.24600144399999999,0.506106672,-5.087704275214847,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,quorum-bool,centralized,250,0.23266834,0.0,6.119123635147265,9.241091053423866e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,quorum-bool,raft-lww,250,0.23266834,0.0,6.119123635147265,9.241091053423866e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,quorum-bool,lww-crdt,250,0.23266834,0.38072513199999997,-3.3851938220093274,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,quorum-bool,single-peer,250,0.23266834,0.453581768,-5.310483432509572,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,quorum-bool,naive-cache,250,0.23266834,0.506106672,-6.277317052481196,9.254091211511527e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S2,0.3,none,centralized,lww-crdt,250,0.0,0.38072513199999997,-13.226455245643292,9.216473209264992e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,centralized,single-peer,250,0.0,0.453581768,-15.251660926915807,9.22395156460574e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,centralized,naive-cache,250,0.0,0.506106672,-17.290259309460527,8.981813257408028e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,raft-lww,lww-crdt,250,0.0,0.38072513199999997,-13.226455245643292,9.216473209264992e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,raft-lww,single-peer,250,0.0,0.453581768,-15.251660926915807,9.22395156460574e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,raft-lww,naive-cache,250,0.0,0.506106672,-17.290259309460527,8.981813257408028e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,lww-crdt,single-peer,250,0.38072513199999997,0.453581768,-2.181047555928583,1.2489528418346673e-42,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,lww-crdt,naive-cache,250,0.38072513199999997,0.506106672,-3.642851561617118,9.253757650606208e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,none,single-peer,naive-cache,250,0.453581768,0.506106672,-1.4887319531329726,1.707780480958336e-39,1.468691213624169e-37
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,neutro-wga,250,0.276699708,0.255132068,0.533927873496784,1.3628733649878908e-14,6.132930142445509e-13
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,quorum-bool,250,0.276699708,0.223386256,1.5452630411980552,3.953420888496614e-41,3.755749844071783e-39
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,centralized,250,0.276699708,0.0,10.162258308058261,9.247338896576906e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,raft-lww,250,0.276699708,0.0,10.162258308058261,9.247338896576906e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,lww-crdt,250,0.276699708,0.372667476,-2.9810966072060205,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,single-peer,250,0.276699708,0.450672752,-5.917081069599274,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-waa,naive-cache,250,0.276699708,0.507199992,-6.766767649027228,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,quorum-bool,250,0.255132068,0.223386256,0.9170352645902397,5.7713494428526885e-28,3.809090632282774e-26
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,centralized,250,0.255132068,0.0,5.33148688293264,9.236178987509852e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,raft-lww,250,0.255132068,0.0,5.33148688293264,9.236178987509852e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,lww-crdt,250,0.255132068,0.372667476,-2.3756970488755416,1.1085116218588063e-42,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,single-peer,250,0.255132068,0.450672752,-4.231792637155973,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,neutro-wga,naive-cache,250,0.255132068,0.507199992,-5.019736937793792,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,quorum-bool,centralized,250,0.223386256,0.0,5.706247293387502,9.248255594536034e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,quorum-bool,raft-lww,250,0.223386256,0.0,5.706247293387502,9.248255594536034e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,quorum-bool,lww-crdt,250,0.223386256,0.372667476,-3.369419103162487,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,quorum-bool,single-peer,250,0.223386256,0.450672752,-5.423263954562201,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,quorum-bool,naive-cache,250,0.223386256,0.507199992,-6.564333350384862,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S2,0.3,transient,centralized,lww-crdt,250,0.0,0.372667476,-13.007101196751224,9.242590158826441e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,centralized,single-peer,250,0.0,0.450672752,-16.380132107250905,9.241840576371415e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,centralized,naive-cache,250,0.0,0.507199992,-17.630160971719313,8.921996115940406e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,raft-lww,lww-crdt,250,0.0,0.372667476,-13.007101196751224,9.242590158826441e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,raft-lww,single-peer,250,0.0,0.450672752,-16.380132107250905,9.241840576371415e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,raft-lww,naive-cache,250,0.0,0.507199992,-17.630160971719313,8.921996115940406e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,lww-crdt,single-peer,250,0.372667476,0.450672752,-2.6931940226577127,9.647015776618219e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,lww-crdt,naive-cache,250,0.372667476,0.507199992,-3.8442264541513014,9.25384103972922e-43,5.8929713797533004e-40
F1_stale,stale_rate,S2,0.3,transient,single-peer,naive-cache,250,0.450672752,0.507199992,-1.6903134461550582,1.5162692270825773e-41,1.5314319193534032e-39
F1_stale,stale_rate,S3,0.0,none,neutro-waa,neutro-wga,250,0.23895316,0.21679905600000002,0.9058706363588459,3.900714897275625e-28,2.613478981174669e-26
F1_stale,stale_rate,S3,0.0,none,neutro-waa,quorum-bool,250,0.23895316,0.238873796,0.002355633995392994,0.8294743457429419,1.0
F1_stale,stale_rate,S3,0.0,none,neutro-waa,centralized,250,0.23895316,0.0,9.300747808939189,8.899896134172552e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-waa,raft-lww,250,0.23895316,0.0,9.300747808939189,8.899896134172552e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-waa,lww-crdt,250,0.23895316,0.3647613,-3.584620996011424,9.222621645229314e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-waa,single-peer,250,0.23895316,0.445982612,-6.11306660864501,9.19233378959284e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-waa,naive-cache,250,0.23895316,0.5346533119999999,-8.71336887366524,9.201202592966888e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-wga,quorum-bool,250,0.21679905600000002,0.238873796,-0.6332119989734435,6.503426360374391e-18,3.3167474437909395e-16
F1_stale,stale_rate,S3,0.0,none,neutro-wga,centralized,250,0.21679905600000002,0.0,6.335645643012142,9.248088915563522e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-wga,raft-lww,250,0.21679905600000002,0.0,6.335645643012142,9.248088915563522e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-wga,lww-crdt,250,0.21679905600000002,0.3647613,-3.5358841103565695,9.253674262218551e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-wga,single-peer,250,0.21679905600000002,0.445982612,-5.511568996102697,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,neutro-wga,naive-cache,250,0.21679905600000002,0.5346533119999999,-7.836744834051486,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,quorum-bool,centralized,250,0.238873796,0.0,5.727318270470026,9.245755718686813e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,quorum-bool,raft-lww,250,0.238873796,0.0,5.727318270470026,9.245755718686813e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,quorum-bool,lww-crdt,250,0.238873796,0.3647613,-2.6177784542387688,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,quorum-bool,single-peer,250,0.238873796,0.445982612,-4.471633664087846,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,quorum-bool,naive-cache,250,0.238873796,0.5346533119999999,-6.4215478036291005,9.254091211511527e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.0,none,centralized,lww-crdt,250,0.0,0.3647613,-13.19308715420163,8.874727493599935e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,centralized,single-peer,250,0.0,0.445982612,-15.458709451082246,8.927710648907376e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,centralized,naive-cache,250,0.0,0.5346533119999999,-19.254140304559858,8.889627881541017e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,raft-lww,lww-crdt,250,0.0,0.3647613,-13.19308715420163,8.874727493599935e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,raft-lww,single-peer,250,0.0,0.445982612,-15.458709451082246,8.927710648907376e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,raft-lww,naive-cache,250,0.0,0.5346533119999999,-19.254140304559858,8.889627881541017e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,lww-crdt,single-peer,250,0.3647613,0.445982612,-2.1238248561404873,1.5765483796386504e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,lww-crdt,naive-cache,250,0.3647613,0.5346533119999999,-4.749981176709652,9.217469980290767e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,none,single-peer,naive-cache,250,0.445982612,0.5346533119999999,-2.5994661917941317,9.712520375499615e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,neutro-wga,250,0.270463028,0.212043768,1.7562148108032216,5.323383891590809e-42,5.962189958581706e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,quorum-bool,250,0.270463028,0.189088008,2.5306575284768904,9.710844362034968e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,centralized,250,0.270463028,0.0,9.935555542914338,9.158593017740995e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,raft-lww,250,0.270463028,0.0,9.935555542914338,9.158593017740995e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,lww-crdt,250,0.270463028,0.34415772000000006,-2.292419671932495,1.5208411266839262e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,single-peer,250,0.270463028,0.445965304,-5.862403600152962,9.23293343188464e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-waa,naive-cache,250,0.270463028,0.5316000200000001,-7.799411300692051,9.242756740787397e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,quorum-bool,250,0.212043768,0.189088008,0.709854281832537,3.233469902260574e-20,1.7137390481981042e-18
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,centralized,250,0.212043768,0.0,5.404653171649391,9.239675450200291e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,raft-lww,250,0.212043768,0.0,5.404653171649391,9.239675450200291e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,lww-crdt,250,0.212043768,0.34415772000000006,-2.8797670744736537,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,single-peer,250,0.212043768,0.445965304,-5.540350935952874,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,neutro-wga,naive-cache,250,0.212043768,0.5316000200000001,-7.0284539333530756,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,quorum-bool,centralized,250,0.189088008,0.0,4.949482824586507,9.244339416000275e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,quorum-bool,raft-lww,250,0.189088008,0.0,4.949482824586507,9.244339416000275e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,quorum-bool,lww-crdt,250,0.189088008,0.34415772000000006,-3.424388743290856,9.366256658650983e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,quorum-bool,single-peer,250,0.189088008,0.445965304,-6.229313088578567,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,quorum-bool,naive-cache,250,0.189088008,0.5316000200000001,-7.874322289697987,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.0,transient,centralized,lww-crdt,250,0.0,0.34415772000000006,-12.044421778611213,9.152651361531155e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,centralized,single-peer,250,0.0,0.445965304,-15.417867566627185,9.163877659528686e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,centralized,naive-cache,250,0.0,0.5316000200000001,-17.994474243256736,8.968298028144843e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,raft-lww,lww-crdt,250,0.0,0.34415772000000006,-12.044421778611213,9.152651361531155e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,raft-lww,single-peer,250,0.0,0.445965304,-15.417867566627185,9.163877659528686e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,raft-lww,naive-cache,250,0.0,0.5316000200000001,-17.994474243256736,8.968298028144843e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,lww-crdt,single-peer,250,0.34415772000000006,0.445965304,-3.0321994291334713,9.569973462030743e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,lww-crdt,naive-cache,250,0.34415772000000006,0.5316000200000001,-4.963116420588785,9.24350639598013e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.0,transient,single-peer,naive-cache,250,0.445965304,0.5316000200000001,-2.5145099377567965,9.638243298835047e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-waa,neutro-wga,250,0.25116704000000006,0.20840654,1.2411557256933632,3.125890338099769e-35,2.4381944637178195e-33
F1_stale,stale_rate,S3,0.1,none,neutro-waa,quorum-bool,250,0.25116704000000006,0.22914898,0.6052326976413865,8.282013999206465e-17,4.1410069996032325e-15
F1_stale,stale_rate,S3,0.1,none,neutro-waa,centralized,250,0.25116704000000006,0.0,9.867418709794915,9.02239733281604e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-waa,raft-lww,250,0.25116704000000006,0.0,9.867418709794915,9.02239733281604e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-waa,lww-crdt,250,0.25116704000000006,0.350798588,-2.9913859163070184,9.224949127331093e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-waa,single-peer,250,0.25116704000000006,0.44310029600000006,-5.720692675752346,9.223702190423964e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-waa,naive-cache,250,0.25116704000000006,0.5308400120000001,-8.463276917233951,9.219214583511297e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-wga,quorum-bool,250,0.20840654,0.22914898,-0.5759020695171286,3.2361317915861527e-16,1.5533432599613532e-14
F1_stale,stale_rate,S3,0.1,none,neutro-wga,centralized,250,0.20840654,0.0,4.985638106516876,9.24350639598013e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-wga,raft-lww,250,0.20840654,0.0,4.985638106516876,9.24350639598013e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-wga,lww-crdt,250,0.20840654,0.350798588,-2.9591377916582497,1.056417220526769e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-wga,single-peer,250,0.20840654,0.44310029600000006,-5.004777761245481,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,neutro-wga,naive-cache,250,0.20840654,0.5308400120000001,-6.869259450493212,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,quorum-bool,centralized,250,0.22914898,0.0,5.364225207180589,9.24317320854672e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,quorum-bool,raft-lww,250,0.22914898,0.0,5.364225207180589,9.24317320854672e-43,5.8929713797533004e-40
